bl5w5_September_24_2014_40663955.wav.not.mat,----------iiiiiiiiiiiiiiabcqqqqqqqqefghjkabcqefghjkabcqqqqqQzzab*
bl5w5_September_24_2014_40721243.wav.not.mat,0iiiiiiiiiicqqqqzzzabcefghjkabcqefghjkabcqeqqqcefghjkabcefghjkabqC
bl5w5_September_24_2014_40741394.wav.not.mat,0000000000iiiiiiiiiiabceqabcefghjka*
bl5w5_September_24_2014_40771094.wav.not.mat,*cefghjkabcqefghjkabcefghjkab
bl5w5_September_24_2014_40831669.wav.not.mat,0
bl5w5_September_24_2014_40895804.wav.not.mat,0iiiiiiiiiiiiiabcefghjkabcqqqqqefghjkabcefghjkabcefghjkabcqefghjk
bl5w5_September_24_2014_40958961.wav.not.mat,0iiiiiiiiiiiiiiabcqqqqqqqqefghjkabcefghjkabcqqqefghjkabcefghjkabc0
bl5w5_September_24_2014_40998650.wav.not.mat,0000iiiiiabqzzzzzzabcefghjkabcqqqqqQqqqqcefghjkabcqqqqcefghjkabq
bl5w5_September_24_2014_41049829.wav.not.mat,00iiiiiiiiiiiiiabcqqqqqzzzabafghjkabcefghjkabcqqqefghjkabqzCefghjkabc
bl5w5_September_24_2014_41226739.wav.not.mat,0iiiiiiiicefghjkabcqqqefghjkabcqqqcefghjkabcqefghjkabqqqefghjkabcqqqqqefghjkabcqqq
bl5w5_September_24_2014_41277122.wav.not.mat,0000000000000000abcqcefghjkabzcqefghjkabcefghjkabcqeqkabcqqqqqqefghjkab
bl5w5_September_24_2014_41322144.wav.not.mat,000000cabcqqqcefghjkabcefghjkabcqqqefghjkabcqqqqcefghjk
bl5w5_September_24_2014_41367369.wav.not.mat,000000000cqabcqqqqqqqqq-iiiiabcefghjkabcqefghjkabcqefghjkabcqqqefghjkab
bl5w5_September_24_2014_41428621.wav.not.mat,000000000000iiiiiiiiiiiabcqqqqabcefghjkabcqefghjkabcefghjkabzzcqqqefghjk
bl5w5_September_24_2014_41857724.wav.not.mat,iiiiiiiiiiiiiiiiiiiiiiiabcefghjkabcqefghjkabcqefghjkabzcqqqefghjkabc
bl5w5_September_24_2014_42011339.wav.not.mat,00iiiiiiiiiicqabcefghjkabcqefghjkabcefghJqcqefghjkabcqzzabcefGHjK00
bl5w5_September_24_2014_42141749.wav.not.mat,00000iiiiiiiiiiiiiiiiiiiicabghjkabcqqqcefghjkabcqefghjkabqqqqqefghjK
bl5w5_September_24_2014_42449644.wav.not.mat,000000000iiiiiiiiiiiiabcqqqabcefghjkabcqefghjkabcqabcefghjkabqz*
bl5w5_September_24_2014_42479329.wav.not.mat,----------iiiiiiiiiiiiiiabcqqqqqqqqefghjkabcqefghjkabcqqqqqQzzab*
bl5w5_September_24_2014_42582345.wav.not.mat,0000000000iiiiiabcefghjkabcefghhkabcqqqabcefghjkabcqqqefghjkabqqqqqqe
bl5w5_September_24_2014_42699753.wav.not.mat,iiiiiiiiiabcefghjkabqzzzabcefghjkabcqefghjkabcefghjkab
bl5w5_September_24_2014_42769010.wav.not.mat,0000000000000000abcqqqefghjkabcqefghjkabcqqqefghjkabcqefghj
bl5w5_September_24_2014_42827475.wav.not.mat,000000000000000000000abcqqqqzzzabcefghjkabCzcqefghjkabcqqzefghjkabq
bl5w5_September_24_2014_42941595.wav.not.mat,iiiiicqqqqzzzabcefghjkabcqefghjkabcqzzabafghjkabcqzzabafghjkab0
bl5w5_September_24_2014_43231306.wav.not.mat,000000iiiiiiiiabcefghjkabcqabcefghjkabcqqcefghjkefqzcqefghjkef00
bl5w5_September_24_2014_43290684.wav.not.mat,000000000000000000abcefghjkabcqefghjkabcqqqcefghjkabq000000
bl5w5_September_24_2014_43547009.wav.not.mat,000iiiiiiiiiiabcqefghjkabcefghjkabcqefghjkabcqefghjK
bl5w5_September_24_2014_43720889.wav.not.mat,0000iiiiabcefghjkabcqqqqqqqqqqqefghjkabcefghjkabcqefghjkabc00000
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_e.wav.not.mat e,
median_f.wav.not.mat f,
median_g.wav.not.mat g,
median_h.wav.not.mat h,
median_j.wav.not.mat j,
median_k.wav.not.mat k,
median_q.wav.not.mat q,
median_z.wav.not.mat z,
