br34bl20_March_17_2015_37522095.wav.not.mat,----iiiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqrabcwxyzedefxmbcqrabcwxmBcqqrabcwxyzed-----
br34bl20_March_17_2015_37573305.wav.not.mat,iiiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcqrabcwxyzedefxmbcqrabcwxmbcqqrabc0
br34bl20_March_17_2015_37682925.wav.not.mat,iiiiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcqqrabcwxyzedefxmbcqrabcwxyzedefxmbcqqrabcwxmbcqqrabcwxmbcqrabcwxyzedefxmbcqq
br34bl20_March_17_2015_38885027.wav.not.mat,0000iiiiiiabcqqqabcwxmbcqqqabcwxyzedefxmbcqrabcwxmbcqqrabcwxyzedefxabcqrabcwxmbcqqrabcwx00000000000
br34bl20_March_17_2015_47376958.wav.not.mat,0000000iiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcwxqrabcwxyzedefxmbcqqrabcwxmbcqrabcwxyzedefxmbcqrabcqrabcqqrabcqrabcqrabc0000
br34bl20_March_17_2015_49359566.wav.not.mat,iiiiabcqrabcwxyzedefxmbcqqrabcwxyzedeqrabcwxmbcqqrabcwxmbcqqrabcwxmbcqqrabcwxyzedefxmbcqqrabcwxmbcqq
br34bl20_March_17_2015_50393208.wav.not.mat,00000000iiiiiiiaqrabcqarabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqrabcwxyzedefxmbcqqrabcwxmbcqqrabcwxmbcqqrabcwxyzedefxmbcqrabcqrabcwxmbcqq
br34bl20_March_17_2015_51801686.wav.not.mat,000000000000iiiiiiabcqqrabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbcqrabcqrabcwxmbcqqrabcqqrabcwxmbcqqrabcdefxmbcq
br34bl20_March_17_2015_52180455.wav.not.mat,0000000000000iiiiiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcqqrabcwxmbcqqrabcwxyzedefxmbcqrabcwxmbcqrabcwxyzedef0
br34bl20_March_20_2015_36060825.wav.not.mat,0iiiiiiiiabcqrabcwxyzedefxmbcwxmbcwxyzedefxmbcqqrabcwxmbcqqrabcwxyzedefxmbcqqrabcwxmbcqqrabcwxyzedqrabcwxmbcq
br34bl20_March_20_2015_36603705.wav.not.mat,iiiiiabcqrabcwxmbcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxabcdefxmbcqq
br34bl20_March_20_2015_37373667.wav.not.mat,0iiiiiiabcqrabcwxyzedefxmbcwxmbcwxmbcwxyzedefxmbcqqrabcwxmbcqrabcwxyzedefxmbcqrabcwxYzedefxmbcqqrabc
br34bl20_March_20_2015_37465925.wav.not.mat,000000000000000000iiiiiiiabcqrabcwxmbcwxyzedefxmbcqqqabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbcqqqrabcwxyzedefxmbcqrabcwxyzede00000
br34bl20_March_20_2015_38126416.wav.not.mat,000000000000000000iiiiiiabcqrabcqqrabcwxmbcwxyzedefxmbcqqrabcwxabcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqq00000
br34bl20_March_20_2015_38397145.wav.not.mat,00000000000iiiiiiiiabcqrabcqqrabcqqqabc0yzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzed
br34bl20_March_20_2015_38810093.wav.not.mat,00000iiiiiiabcqrabcrabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxmbcqqrabcwxyzeqrabcwxyzed0000
br34bl20_March_20_2015_40106655.wav.not.mat,0000000000000000iiiiiiiabcrabcwxmbcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqq00000000
br34bl20_March_20_2015_40183747.wav.not.mat,0iiiiiiiabcqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzeqqrabcwxmbcqqrabcwxyzEqrabc
br34bl20_March_20_2015_40247516.wav.not.mat,00000000000000000000000000iiiiiiabcqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcq00000
br34bl20_March_20_2015_40277886.wav.not.mat,000000000000rabcwxyzedefxabcqq
br34bl20_March_20_2015_43216017.wav.not.mat,000000iiiiiabcqrabcwxmbcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbcqrabcwxyzedefxmbcq
br34bl20_March_20_2015_43415743.wav.not.mat,000iiiiiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxmbcwxyzedefxmbcq
br34bl20_March_20_2015_43527103.wav.not.mat,iiiiiiiiabcqrabcqqqrabcqqrabcwxmbcwxyzE
br34bl20_March_20_2015_44261128.wav.not.mat,iiiiiiiabcqrabcqrabcwxabcwxyzedqrabcwxqqqqabcwxyzedefxabcqqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxabcq0
br34bl20_March_20_2015_45702006.wav.not.mat,iiiiiiabcqrabcwxyzedefxmbcwxmbcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbc
br34bl20_March_20_2015_46296097.wav.not.mat,iiiiiiabcqrabcwxmbcqqrabcwxyzedefxmbcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwqqrabcwxmbcwxmbcqqrabc
br34bl20_March_20_2015_46602828.wav.not.mat,000000000iiiiabcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxmbcqqrabcwxyzedefxmbcqrabcwxyzedefxmbcqq
br34bl20_March_20_2015_47293258.wav.not.mat,iiiiiiiabcqrabcwxmbcwxyzedefxmbcqqrabcwxmbcwxabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedqrabcwxdefxabcq00
br34bl20_March_20_2015_47986173.wav.not.mat,000000000iiiiiiabcqrabcwxyzedefxmbcwxmbcwxyzedefxmbcqqrabcwxmbcQdefxabcqqrabcwxyzedefxmbcqrabcwxyzedefxmb
br34bl20_March_20_2015_48159317.wav.not.mat,00000000iiiiiiiabcqrabcwxyzedefxmbcqqrabcwxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxmbcqrabcwxyzedqqqrabcqqrabcwxmbcq
br34bl20_March_20_2015_48841488.wav.not.mat,0iiiiiiiiiiabcqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzeqrabcwxyzedefxmbcqrabcwxyzedefxmbcqq
br34bl20_March_20_2015_48920515.wav.not.mat,00iiiiiiiiiiiaiiabcqrabcwxyzedefxmbcwxabcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxyzedefxmbcqqrabc
br34bl20_March_20_2015_49001666.wav.not.mat,00000000000iiiiiiiiabcqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxyzedefxmbcqqrabcwxyze
br34bl20_March_20_2015_49041877.wav.not.mat,00000000000iiiiiiiiabcqqqrabcqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqq
br34bl20_March_20_2015_49109766.wav.not.mat,000000000iiiiiiiabcqqqrabcwxyzedefxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedE00000000
br34bl20_March_20_2015_49684196.wav.not.mat,00000000000000000iiiiiiabcqrabcwxyzedefxmbcwxyzedefxmbcwxyzedefxmbcqqrabcwxyzedefxmbcqrabcwxyzedefxmbcqrabcwxyzedefxmbcq00000
br34bl20_March_20_2015_49745465.wav.not.mat,iiiiiiiiabcqqrabcqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefxmbcqqrabcwxyzedefx
median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_e.wav.not.mat e,
median_f.wav.not.mat f,
median_m.wav.not.mat m,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_w.wav.not.mat w,
median_x.wav.not.mat x,
median_y.wav.not.mat y,
median_z.wav.not.mat z,
