median_a.wav.not.mat a,
median_b.wav.not.mat b,
median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_f.wav.not.mat f,
median_q.wav.not.mat q,
median_r.wav.not.mat r,
median_t.wav.not.mat t,
median_w.wav.not.mat w,
median_y.wav.not.mat y,
y20gy31_June_09_2015_37740864.wav.not.mat,iiabcdqqrqrabydtawqrabcdqrqrabcdaftawqrabydqrabcdaF
y20gy31_June_09_2015_37764316.wav.not.mat,irarabcdqrqrabydqrabcdqrqrabydaftawqrabcdqraby
y20gy31_June_09_2015_37775486.wav.not.mat,rabcdqrqrabcdqrqrabcdaftawqrabcdqrqrabydaftawqrabc
y20gy31_June_09_2015_37808366.wav.not.mat,rabcdaftawqrabydaftawqrabcdqrqrabc
y20gy31_June_09_2015_37844746.wav.not.mat,rararabcdqrqrabydaftawqrabydqrqrabcdqrqrabcdaftawqraby
y20gy31_June_09_2015_37915736.wav.not.mat,irarrarabcdqqrabydaftawqrabcdqrqrabydaftawqrabcdtawqrabcD
y20gy31_June_09_2015_37962466.wav.not.mat,rararrrrabcdqrqrabydaftawqrabcdqrqrabydaftawqrabcd
y20gy31_June_09_2015_38168705.wav.not.mat,irarabcdqrqrabydaftawqrabcdqrqrabydaftawqrabc
y20gy31_June_09_2015_39785164.wav.not.mat,iirarabcdqrqrabydtawqrabcdqrabydaftawqrabcdqrrabcd
y20gy31_June_09_2015_40906036.wav.not.mat,iirarrabcdqrqrabydtawqr
y20gy31_June_09_2015_40935700.wav.not.mat,abcdtawqrabcdtawqrabcdaftawqraby
y20gy31_June_09_2015_40952726.wav.not.mat,irarabcdqqrqrabcdaftawqrabcdqrqrabydaftawqrabcdtawqrabyD
y20gy31_June_09_2015_41396156.wav.not.mat,rabcdqrqrabydtarqrabcdqrqraby
y20gy31_June_09_2015_41423776.wav.not.mat,irarabcdqrqrabydaftawqrabcdqrqrabcdtawqrabydaftawqrabcd
y20gy31_June_09_2015_45134926.wav.not.mat,iirarrabcdqrqrabydtawqrabcdqrqrabydaftawqrabydaftawqrabcdqrraby
y20gy31_June_09_2015_45171956.wav.not.mat,irarabcdqrqrabcdaftawqrabcdqrqrabydaftawqrabcdaftawrabyd
y20gy31_June_09_2015_45224864.wav.not.mat,irararabcdqqrqrabcdaftawqrabydaftawqrabcdqrqrabcdftawqraby
y20gy31_June_09_2015_45304374.wav.not.mat,iirarabcdqRqrabydaftawqrabydaftawqrabcdqrqrabcdaftawraby
y20gy31_June_09_2015_45340874.wav.not.mat,iirarabcdqrqrqrabcdaftawqrabcdqrrabydaftawqrabydaftawqrabcdaftawqrabc
y20gy31_June_09_2015_45410856.wav.not.mat,irararabcdqrqrabydaftawqrabydaftawqrabcdqrtabcdaftawqrabydaftawrrabcdq
y20gy31_June_09_2015_49358236.wav.not.mat,irararrrabcdqrqrabydaftawqrabcdqrqrabcdaftawqrabydaftawqrabcd
y20gy31_June_09_2015_49412736.wav.not.mat,000000irabcdqrqrabcdaftawqrabcdqrqrabcdaftawqrabydaftawqrabcdqrqraby
y20gy31_June_09_2015_53508396.wav.not.mat,irarabcdqrqrabydaftawqrabydaftawqrabcdqrqrabcdaftawqrabcD
y20gy31_June_09_2015_53553164.wav.not.mat,rabcdqrqrabydaftawqrabcdqrqrabydaftawqrabcdtawqrabc
y20gy31_June_09_2015_53596564.wav.not.mat,irarabcdqrqrabydftawqrAbcdqrrabcdaftawqrabydaftawqrabydaftawqrrr
y20gy31_June_09_2015_53650856.wav.not.mat,irarabcdqrqrabydaftawqrabcdqrqrabydaftawqrabcdqrrabydaftawqrabc
y20gy31_June_09_2015_53796686.wav.not.mat,iiirarqrab-irabcdqr
y20gy31_June_09_2015_55330166.wav.not.mat,irarrarabcdqrqrabydqrabydaftawqrqrr
y20gy31_June_09_2015_55365806.wav.not.mat,iiirarrrabcdqrqrabydaftawqrabcdqrqrabydaftawqrabyd
y20gy31_June_09_2015_55488326.wav.not.mat,irarrarabcdqrqrabydaftawqrabydaftawqrabcdqrqrabydaftawqrabyd
