median_c.wav.not.mat c,
median_d.wav.not.mat d,
median_f.wav.not.mat f,
median_g.wav.not.mat g,
median_g2.wav.not.mat  g,
median_h.wav.not.mat h,
median_j.wav.not.mat j,
median_k.wav.not.mat k,
median_m.wav.not.mat m,
median_q.wav.not.mat q,
median_u.wav.not.mat u,
median_v.wav.not.mat v,
y84b64_June_05_2013_32093030.wav.not.mat,iiiiiiiifjkduvwfghjkduvqfghjkduvwfghjkdfghjkqqwduvwfghjkqwduvwfghjkqqwduvqfghjkduvqfghjkduvwfghjkduvqwduvwfghjkqwqxq
y84b64_June_05_2013_32122704.wav.not.mat,xjkduvwfghjkd-iiiiiiiiiiiifjkduvwfghjkduvwfghjkduvwfghjkqfghjkdfghjkduvwfghjkqqwduvwfghjk
y84b64_June_05_2013_32242109.wav.not.mat,0iiiiiiiiiiiixjkduvwfghjkduvwfghjkqwduvwfghjkduvqfghjkduvwfghjkqqfghqxqxjkduvwfghjkqdfghjkduvwfghjk
y84b64_June_05_2013_32272051.wav.not.mat,iiiiiiiiiiiiixjkdfghjkduvwfghjkdfghjkqwduvwfghjkdfghjkduvwfghjkqqfghqxqxjkduvwfghjkqduvwfghjkqwduvwfghjkqqwdfghjkq
y84b64_June_05_2013_32301723.wav.not.mat,iiiiiiifjkduvwfghjkduvqfghjkduvwfghjkdfghjkdfghjkqduvwfghjkqwduvwfghjkduvwfghjkqqfghqxqxjkduvwfghjk-iiiiiiiiiiifjkduvwfghjkduvwfghjkduvwfghjkdfghjkqqfghqxqx
y84b64_June_05_2013_32331369.wav.not.mat,jkduvwfghjkqqwduvqfghjkqq-iiiiiiiiiiiqxqxjkduvwfghjkduvwfghjkqqfghqxqxqxjkduvwfghjkqwdfghjkqduvqfghjkqwqxqxjkduvw
y84b64_June_05_2013_32357823.wav.not.mat,iiiiiiiiiiifjkduvwfghjkduvwfghjkqqwdfghjkduvwfghjkduvqfghjkqqfghjkduvwfghjkqqwqxqxjkduvwfghjkqwQxqxqxjkduvwfghjkqduv
y84b64_June_05_2013_32380079.wav.not.mat,iiiiiiiiiiiqxqxjkduvwfghjkdfghjkduvwfghjkqqwdfghjkqqfghqxqxjkduvwfghjkqwduvqfghjkqduvwfghjkduvwfghjkqqwXqxqxqxjkduvwfghjkqduv-iiiiiiiiiiiqxqxjkduvwfghjkduvwfghjk
y84b64_June_05_2013_32409744.wav.not.mat,duvwfghjkqduvwfghjkqwduvqfghqxqxqxqxjkduvwfghjkq-iiiiiiiiiiiiiqxqxjkduvwfghjkduvqfghjkduvwfghjkqdfghjkduvwfghjkqqfghqxqxqxjkduvwfghjkqQqxqxqxjkduvwfghjkqduvwfghjkqqQqxqxqxqxjkduvwfghjkduv
y84b64_June_05_2013_32439414.wav.not.mat,iiiiiiiiiiiiiiqxqxjkduvwqwduvwfghjkqxqxqxjkduvw
y84b64_June_05_2013_32560833.wav.not.mat,iiiiiiiiiifjkduvwfghjkduvwfghjkduvwfghjkduvqfghjkduvwfghjkqqwdfghjkduvwfghjkqdfghjkduvwfghqxqxjkduvwfghjkqduvqfghqxqxjkduvwfghjk-iiiiiiiiifjkduvwfghjkqwqxqxjkduvwfghjkduvwfghjkqqwduvwfghjkduvq
